_ID;housing;marital;campaign;education;poutcome;balance;contact;y;duration;default;day;age;loan;previous;job;month;pdays
3426;yes;married;1;primary;other;2077;cellular;no;363;no;13;40;no;24;self-employed;may;173
3427;no;married;2;secondary;unknown;0;cellular;no;82;no;7;52;no;0;entrepreneur;aug;-1
3428;no;married;3;tertiary;unknown;1;cellular;no;167;no;18;29;no;0;self-employed;jul;-1
3429;yes;married;1;primary;failure;7735;cellular;no;220;no;20;41;no;1;blue-collar;nov;190
3430;yes;single;1;tertiary;unknown;1922;cellular;no;546;no;18;30;no;0;technician;may;-1
3432;yes;married;1;secondary;unknown;2770;unknown;no;141;no;8;26;no;0;blue-collar;may;-1
3433;no;married;1;secondary;other;139;cellular;no;188;no;27;58;no;2;management;may;161
3434;yes;single;4;tertiary;failure;21;cellular;no;107;no;14;29;no;3;management;may;371
3435;yes;married;4;secondary;unknown;178;unknown;no;320;no;17;48;no;0;technician;jun;-1
3436;yes;married;3;secondary;unknown;444;cellular;no;244;no;15;35;no;0;blue-collar;apr;-1
3437;yes;single;2;secondary;unknown;209;cellular;no;319;no;22;26;no;0;services;jul;-1
3438;no;married;2;unknown;unknown;3096;unknown;no;147;no;16;49;no;0;blue-collar;jun;-1
3439;no;married;6;secondary;other;5320;cellular;no;114;no;3;34;no;5;admin.;mar;467
3440;yes;married;2;secondary;unknown;4885;cellular;no;400;no;18;32;yes;0;services;nov;-1
3441;yes;married;3;secondary;unknown;0;cellular;no;79;no;18;31;yes;0;admin.;nov;-1
3442;no;married;4;primary;unknown;5462;unknown;no;29;no;6;48;no;0;unemployed;jun;-1
3443;yes;married;2;secondary;unknown;6767;cellular;no;97;no;20;40;no;0;blue-collar;nov;-1
3444;yes;divorced;5;secondary;unknown;2974;unknown;no;187;no;21;42;no;0;technician;may;-1
3445;no;married;1;secondary;unknown;427;unknown;no;201;no;14;48;no;0;technician;may;-1
3446;no;married;1;secondary;failure;8876;cellular;no;280;no;2;38;no;1;services;feb;75
3447;no;married;1;tertiary;unknown;146;unknown;no;150;no;30;53;no;0;management;may;-1
3448;no;divorced;1;secondary;unknown;319;cellular;no;129;no;24;59;no;0;retired;jul;-1
3449;no;single;1;secondary;unknown;304;cellular;no;516;no;14;28;no;0;unemployed;jun;-1
3450;yes;married;2;primary;unknown;389;unknown;no;127;no;16;41;no;0;blue-collar;jun;-1
3451;no;single;2;primary;unknown;766;unknown;no;174;no;17;50;no;0;management;jun;-1
3452;yes;married;5;secondary;unknown;0;cellular;no;82;no;29;31;no;0;admin.;jul;-1
3453;yes;single;2;secondary;unknown;3107;unknown;no;1516;no;3;30;no;0;technician;jun;-1
3454;yes;divorced;1;secondary;unknown;174;unknown;no;204;no;16;59;no;0;admin.;may;-1
3455;no;divorced;1;secondary;unknown;-305;unknown;no;109;yes;9;33;yes;0;technician;may;-1
3456;no;married;1;secondary;unknown;670;cellular;no;378;no;9;35;no;0;self-employed;jul;-1
3457;yes;single;11;tertiary;unknown;6164;unknown;no;152;no;27;30;no;0;management;may;-1
3459;yes;single;1;primary;unknown;79;cellular;no;317;no;15;30;no;0;services;may;-1
3460;yes;married;1;secondary;unknown;110;unknown;no;27;yes;23;24;no;0;services;may;-1
3461;no;single;6;secondary;unknown;5039;cellular;no;205;no;20;34;no;0;technician;nov;-1
3462;yes;married;1;secondary;failure;360;telephone;no;46;no;19;34;no;2;blue-collar;nov;182
3463;no;married;2;secondary;other;199;cellular;no;978;no;28;52;no;1;admin.;jan;189
3464;yes;single;5;secondary;unknown;238;cellular;no;45;no;5;33;yes;0;self-employed;feb;-1
3465;yes;married;6;secondary;unknown;5092;unknown;no;145;no;17;38;no;0;blue-collar;jun;-1
3466;yes;divorced;1;secondary;unknown;1088;cellular;no;138;no;28;41;no;0;admin.;jan;-1
3467;yes;divorced;2;tertiary;unknown;221;unknown;no;720;no;7;42;no;0;management;may;-1
3468;no;divorced;1;secondary;unknown;889;unknown;no;362;no;18;38;yes;0;blue-collar;jun;-1
3469;yes;married;6;primary;unknown;750;cellular;no;90;no;18;48;no;0;blue-collar;may;-1
3470;yes;single;1;secondary;unknown;0;unknown;no;214;no;16;34;yes;0;technician;may;-1
3471;yes;married;3;primary;failure;1291;cellular;no;142;no;14;46;no;17;blue-collar;may;259
3472;yes;married;3;secondary;unknown;1844;unknown;no;241;no;29;33;no;0;technician;may;-1
3473;yes;married;6;tertiary;unknown;89;telephone;no;148;no;9;40;yes;0;management;feb;-1
3474;no;married;6;secondary;unknown;4280;unknown;no;227;no;19;36;no;0;admin.;jun;-1
3475;no;single;2;secondary;unknown;0;cellular;no;126;no;21;32;no;0;technician;aug;-1
3476;yes;married;1;secondary;unknown;625;unknown;no;410;no;28;33;no;0;blue-collar;may;-1
3477;yes;married;2;unknown;unknown;574;cellular;no;243;no;29;55;no;0;technician;jan;-1
3478;yes;married;2;primary;unknown;320;unknown;no;171;no;30;58;no;0;management;may;-1
3479;yes;single;1;tertiary;unknown;468;unknown;no;147;no;15;25;no;0;technician;may;-1
3480;yes;married;1;secondary;unknown;440;unknown;no;91;no;12;47;no;0;services;jun;-1
3481;yes;married;1;secondary;failure;0;cellular;no;332;no;19;40;no;1;unemployed;nov;183
3482;yes;married;2;secondary;unknown;5706;cellular;no;471;no;25;59;no;0;retired;jul;-1
3483;no;married;1;tertiary;other;7780;telephone;no;364;no;4;40;no;1;management;may;355
3484;yes;married;1;secondary;failure;-559;cellular;no;98;no;7;30;yes;2;management;may;167
3485;yes;single;2;tertiary;unknown;16874;cellular;no;117;no;15;25;yes;0;entrepreneur;may;-1
3486;no;married;4;primary;unknown;1987;telephone;no;185;no;14;58;no;0;retired;jul;-1
3487;yes;married;3;unknown;other;98;telephone;no;59;no;15;39;no;1;entrepreneur;may;367
3488;no;married;3;tertiary;unknown;642;cellular;no;147;no;18;40;no;0;self-employed;nov;-1
3489;yes;married;2;secondary;unknown;526;unknown;no;553;no;23;38;yes;0;blue-collar;may;-1
3490;no;single;1;tertiary;unknown;6483;cellular;no;275;no;13;66;no;0;management;aug;-1
3492;yes;married;9;secondary;unknown;954;unknown;no;402;no;2;37;no;0;blue-collar;jun;-1
3493;yes;single;1;tertiary;failure;-679;cellular;no;172;no;7;36;yes;1;management;may;93
3494;no;married;2;primary;unknown;-1;cellular;no;195;no;19;50;no;0;blue-collar;aug;-1
3495;no;married;12;primary;unknown;2590;telephone;no;68;no;9;76;no;0;retired;feb;-1
3496;no;single;3;tertiary;unknown;331;cellular;no;82;no;28;58;yes;0;management;jul;-1
3497;yes;married;6;secondary;unknown;4209;unknown;no;57;no;5;42;no;0;admin.;jun;-1
3499;yes;single;1;tertiary;unknown;0;cellular;no;479;no;21;28;no;0;self-employed;jul;-1
3500;no;married;2;secondary;unknown;0;cellular;no;141;no;29;41;no;0;technician;aug;-1
3501;no;married;4;tertiary;unknown;151;cellular;no;82;no;19;30;no;0;management;aug;-1
3503;no;single;1;secondary;unknown;266;cellular;no;232;no;7;27;yes;0;services;jul;-1
3504;no;married;5;tertiary;unknown;0;cellular;no;60;no;26;48;no;0;management;aug;-1
3505;yes;married;3;tertiary;unknown;491;unknown;no;103;no;8;36;no;0;technician;may;-1
3506;no;married;1;tertiary;unknown;3;cellular;no;443;no;8;54;yes;0;management;jul;-1
3507;yes;married;2;secondary;unknown;198;unknown;no;400;no;9;36;no;0;blue-collar;may;-1
3508;no;married;1;secondary;unknown;14363;unknown;no;132;no;5;52;no;0;housemaid;jun;-1
3509;yes;divorced;16;secondary;unknown;0;cellular;no;374;no;18;34;yes;0;technician;aug;-1
3511;no;single;2;tertiary;unknown;28;cellular;no;111;no;8;32;no;0;management;aug;-1
3512;no;single;4;tertiary;unknown;335;cellular;no;130;no;29;33;no;0;management;aug;-1
3513;no;married;3;unknown;unknown;174;telephone;no;308;no;29;51;no;0;housemaid;jul;-1
3514;yes;married;1;secondary;unknown;270;unknown;no;116;no;3;39;no;0;unemployed;jun;-1
3515;no;single;2;tertiary;unknown;1206;cellular;no;160;no;9;44;no;0;management;jul;-1
3516;yes;divorced;3;primary;unknown;198;unknown;no;205;no;13;49;no;0;housemaid;may;-1
3517;yes;married;2;tertiary;unknown;914;cellular;no;185;no;12;25;no;0;technician;may;-1
3518;yes;married;2;secondary;failure;31;cellular;no;61;no;20;39;no;4;self-employed;nov;181
3519;no;married;2;secondary;success;0;telephone;no;159;no;14;54;no;6;technician;aug;106
3520;yes;single;1;tertiary;failure;347;cellular;no;213;no;18;32;no;6;management;may;264
3521;yes;married;15;tertiary;unknown;860;unknown;no;294;no;20;36;no;0;management;may;-1
3522;yes;married;3;secondary;unknown;89;cellular;no;140;no;10;54;no;0;technician;jul;-1
3523;yes;married;1;secondary;other;0;cellular;no;71;no;28;31;yes;9;technician;jan;223
3524;no;married;7;secondary;unknown;0;cellular;no;47;no;8;45;yes;0;services;jul;-1
3525;yes;single;2;secondary;unknown;68;cellular;no;570;no;16;31;no;0;admin.;apr;-1
3526;yes;married;2;secondary;unknown;-149;cellular;no;287;no;14;45;no;0;technician;jul;-1
3528;yes;divorced;1;tertiary;other;225;cellular;no;201;no;14;46;no;1;management;may;345
3529;no;single;7;tertiary;unknown;2731;cellular;no;11;no;21;43;no;0;unknown;nov;-1
3530;yes;married;5;tertiary;other;112;cellular;no;70;no;4;50;no;5;management;nov;85
3531;no;divorced;2;tertiary;unknown;0;cellular;no;54;no;22;44;no;0;management;aug;-1
3532;yes;married;16;secondary;unknown;3620;unknown;no;22;no;27;42;no;0;services;may;-1
3533;no;single;3;secondary;unknown;179;cellular;no;103;no;30;26;no;0;blue-collar;jul;-1
3534;yes;single;1;secondary;failure;1544;cellular;no;104;no;6;47;no;1;admin.;apr;312
3535;no;married;2;primary;unknown;199;telephone;no;29;no;18;48;no;0;blue-collar;aug;-1
3536;yes;married;2;unknown;unknown;231;unknown;no;57;no;12;60;no;0;blue-collar;may;-1
3537;yes;divorced;1;secondary;unknown;76;unknown;no;236;no;4;27;no;0;admin.;jun;-1
3539;yes;single;2;secondary;unknown;189;cellular;no;68;no;31;28;no;0;admin.;jul;-1
3541;no;married;1;tertiary;unknown;310;cellular;no;76;no;1;37;no;0;entrepreneur;sep;-1
3542;yes;married;1;secondary;unknown;1746;unknown;no;99;no;26;36;no;0;services;may;-1
3543;yes;married;3;secondary;failure;6;cellular;no;122;no;18;39;no;4;technician;may;357
3544;no;married;1;primary;unknown;-110;cellular;no;141;no;29;52;yes;0;unemployed;jan;-1
3545;yes;married;2;secondary;unknown;2749;unknown;no;58;no;29;55;yes;0;retired;may;-1
3546;no;single;3;tertiary;unknown;6495;cellular;no;78;no;30;30;no;0;management;mar;-1
3547;yes;single;3;secondary;unknown;35;unknown;no;435;no;3;36;no;0;blue-collar;jun;-1
3548;no;married;2;secondary;failure;-650;cellular;no;123;no;15;39;no;1;admin.;may;364
3549;no;married;3;primary;unknown;292;telephone;no;210;no;28;47;yes;0;blue-collar;jul;-1
3550;yes;single;2;primary;unknown;5774;unknown;no;54;no;15;42;no;0;housemaid;may;-1
3551;yes;married;4;secondary;unknown;2416;unknown;no;138;no;20;42;no;0;management;may;-1
3552;no;married;7;secondary;unknown;35;cellular;no;336;no;29;58;no;0;retired;jul;-1
3554;no;married;1;secondary;unknown;50;unknown;no;63;no;28;43;no;0;technician;may;-1
3555;yes;married;1;secondary;unknown;-674;unknown;no;257;no;5;44;no;0;blue-collar;may;-1
3557;yes;married;2;tertiary;unknown;1180;unknown;no;191;no;14;57;yes;0;retired;may;-1
3559;yes;single;2;secondary;unknown;319;cellular;no;120;no;18;36;no;0;admin.;may;-1
3560;yes;married;1;secondary;unknown;1545;cellular;no;207;no;13;31;yes;0;blue-collar;may;-1
3561;no;married;2;tertiary;unknown;1315;telephone;no;303;no;5;51;no;0;technician;jun;-1
3562;no;single;2;tertiary;unknown;424;cellular;no;93;no;21;31;no;0;technician;aug;-1
3563;no;married;1;primary;unknown;151;cellular;no;128;no;3;56;no;0;blue-collar;feb;-1
3564;no;single;2;tertiary;unknown;-970;cellular;no;194;no;21;30;yes;0;technician;aug;-1
3565;yes;married;2;secondary;unknown;-762;unknown;no;408;no;30;38;yes;0;services;may;-1
3566;yes;married;3;secondary;unknown;181;cellular;no;5;no;31;35;no;0;services;jul;-1
3567;yes;married;2;unknown;unknown;-120;cellular;no;231;no;17;31;no;0;blue-collar;jul;-1
3568;yes;divorced;3;secondary;unknown;1022;unknown;no;20;no;20;39;no;0;admin.;jun;-1
3569;yes;married;3;tertiary;other;78;cellular;no;218;no;14;50;no;9;management;jan;161
3570;no;married;2;tertiary;unknown;209;unknown;no;36;no;23;39;no;0;technician;jul;-1
3571;no;married;8;secondary;unknown;2469;cellular;no;136;no;16;26;no;0;admin.;jul;-1
3572;no;married;1;secondary;unknown;0;cellular;no;336;no;19;55;no;0;technician;nov;-1
3573;no;divorced;1;primary;unknown;328;cellular;no;192;no;8;43;yes;0;blue-collar;jul;-1
3574;no;married;1;tertiary;failure;0;cellular;no;141;no;26;34;no;1;housemaid;may;188
3575;yes;married;2;primary;unknown;307;unknown;no;65;no;17;51;yes;0;self-employed;jun;-1
3576;yes;married;2;tertiary;other;1384;cellular;no;203;no;30;31;no;3;management;jan;2
3577;no;married;9;tertiary;unknown;0;cellular;no;104;no;26;32;no;0;management;aug;-1
3578;yes;married;1;secondary;unknown;719;unknown;no;230;no;14;53;no;0;technician;may;-1
3579;no;divorced;1;tertiary;unknown;0;cellular;no;71;no;10;44;no;0;management;aug;-1
3580;yes;married;2;tertiary;unknown;6704;unknown;no;205;no;21;38;no;0;entrepreneur;may;-1
3581;yes;married;1;tertiary;unknown;4543;unknown;no;162;no;14;47;no;0;self-employed;may;-1
3582;yes;married;2;tertiary;unknown;0;unknown;no;145;no;27;36;no;0;management;may;-1
3583;yes;single;2;tertiary;unknown;149;unknown;no;220;no;3;30;no;0;management;jun;-1
3584;yes;married;3;secondary;failure;-1400;telephone;no;309;no;6;46;no;4;blue-collar;may;355
3585;yes;married;3;secondary;unknown;-118;unknown;no;421;no;27;33;yes;0;entrepreneur;may;-1
3587;no;married;2;tertiary;unknown;3452;cellular;no;132;no;13;38;no;0;management;aug;-1
3588;no;single;1;secondary;other;842;cellular;no;273;no;30;27;no;1;technician;jul;91
3590;no;married;3;tertiary;unknown;1666;unknown;no;291;no;9;41;no;0;unemployed;jun;-1
3591;yes;married;6;secondary;unknown;0;cellular;no;83;no;28;29;no;0;technician;jul;-1
3592;yes;married;2;secondary;unknown;0;unknown;no;793;no;20;39;no;0;services;may;-1
3593;yes;single;1;primary;success;1628;cellular;no;119;no;5;42;no;8;blue-collar;feb;195
3594;yes;married;1;secondary;unknown;51;unknown;no;312;no;16;47;yes;0;services;may;-1
3595;no;single;6;secondary;unknown;447;unknown;no;103;yes;14;30;no;0;blue-collar;may;-1
3596;yes;married;3;secondary;unknown;396;cellular;no;101;no;16;34;no;0;admin.;jul;-1
3597;no;married;1;primary;unknown;4994;unknown;no;48;no;20;45;no;0;housemaid;jun;-1
3598;yes;married;3;secondary;unknown;3215;cellular;no;228;no;21;43;no;0;admin.;jul;-1
3599;no;married;3;primary;unknown;2814;unknown;no;81;no;20;59;no;0;blue-collar;jun;-1
3600;no;married;2;secondary;unknown;0;cellular;no;152;no;7;50;no;0;technician;jul;-1
3601;yes;married;3;secondary;unknown;293;unknown;no;160;no;23;39;no;0;blue-collar;may;-1
3602;yes;married;1;secondary;unknown;474;unknown;no;59;no;27;36;no;0;technician;may;-1
3603;yes;married;1;secondary;unknown;16178;cellular;no;297;no;21;44;no;0;blue-collar;nov;-1
3604;no;married;2;tertiary;unknown;0;cellular;no;147;no;22;36;no;0;technician;aug;-1
3605;no;single;1;tertiary;unknown;88;cellular;no;143;no;4;27;no;0;management;may;-1
3606;yes;married;1;secondary;unknown;308;unknown;no;75;no;28;29;no;0;services;may;-1
3607;no;married;3;secondary;failure;1164;telephone;no;338;no;14;70;no;2;retired;may;185
3608;no;married;2;tertiary;unknown;13893;unknown;no;29;no;11;44;no;0;management;jun;-1
3609;yes;married;2;tertiary;unknown;0;unknown;no;159;no;14;55;no;0;management;may;-1
3610;yes;divorced;8;secondary;unknown;-435;unknown;no;85;no;2;36;no;0;technician;jun;-1
3611;yes;single;7;secondary;unknown;389;cellular;no;15;no;11;28;no;0;technician;may;-1
3612;no;divorced;2;tertiary;other;356;cellular;no;198;no;8;50;no;5;management;may;358
3613;no;married;2;secondary;unknown;2718;unknown;no;114;no;19;49;no;0;technician;may;-1
3614;no;divorced;2;tertiary;unknown;261;cellular;no;1117;no;12;71;no;0;retired;aug;-1
3615;no;single;2;secondary;unknown;757;cellular;no;343;no;3;31;no;0;admin.;feb;-1
3616;no;single;2;tertiary;unknown;16;cellular;no;59;no;31;45;no;0;management;jul;-1
3617;no;married;1;secondary;unknown;-422;cellular;no;31;no;9;42;no;0;blue-collar;jul;-1
3618;no;married;2;secondary;unknown;248;cellular;no;212;no;16;45;no;0;admin.;jul;-1
3619;yes;married;6;primary;unknown;145;unknown;no;157;no;7;47;no;0;technician;may;-1
3620;no;divorced;1;secondary;unknown;598;cellular;no;96;no;8;60;yes;0;retired;jul;-1
3621;yes;married;2;tertiary;unknown;949;unknown;no;245;no;27;35;no;0;management;may;-1
3622;no;single;4;tertiary;unknown;614;cellular;no;72;no;11;31;no;0;technician;aug;-1
3623;yes;married;1;primary;unknown;1209;cellular;no;700;no;16;33;no;0;blue-collar;apr;-1
3624;yes;married;1;tertiary;failure;202;cellular;no;107;no;15;50;no;4;self-employed;apr;148
3625;yes;married;3;secondary;unknown;1840;cellular;no;312;no;18;51;no;0;blue-collar;aug;-1
3626;yes;married;1;secondary;other;114;cellular;no;153;no;4;34;yes;3;technician;jun;309
3627;no;married;10;secondary;unknown;-229;cellular;no;55;no;23;56;yes;0;services;jul;-1
3628;yes;married;3;secondary;unknown;182;telephone;no;38;no;13;29;no;0;services;may;-1
3629;no;married;3;secondary;unknown;401;cellular;no;96;no;14;31;no;0;blue-collar;aug;-1
3630;yes;divorced;1;unknown;unknown;759;unknown;no;397;no;23;44;no;0;technician;may;-1
3631;no;married;3;secondary;unknown;4194;telephone;no;208;no;30;55;yes;0;retired;jul;-1
3632;no;single;3;unknown;unknown;0;telephone;no;122;no;28;35;no;0;student;jan;-1
3633;yes;married;1;tertiary;failure;629;cellular;no;109;no;29;36;yes;1;technician;dec;246
3634;yes;married;1;secondary;unknown;153;unknown;no;74;no;26;54;yes;0;retired;may;-1
3635;yes;married;1;tertiary;unknown;553;cellular;no;72;no;22;32;no;0;management;jul;-1
3636;no;divorced;2;tertiary;unknown;1057;cellular;no;383;no;5;36;no;0;management;feb;-1
3637;yes;married;3;secondary;unknown;78;unknown;no;113;no;12;60;no;0;retired;may;-1
3638;no;single;1;secondary;unknown;-28;unknown;no;400;no;4;32;yes;0;technician;jul;-1
3639;no;married;8;tertiary;unknown;929;cellular;no;387;no;19;57;no;0;management;aug;-1
3640;yes;married;2;primary;unknown;428;cellular;no;59;no;18;34;no;0;blue-collar;may;-1
3641;yes;single;1;secondary;failure;268;cellular;no;528;no;13;27;no;2;student;may;358
3643;yes;divorced;2;unknown;unknown;998;telephone;no;38;no;30;45;no;0;admin.;jul;-1
3644;no;single;2;secondary;success;2223;cellular;no;1139;no;4;58;no;1;admin.;dec;114
3645;yes;single;2;primary;unknown;6;cellular;no;286;no;19;39;no;0;blue-collar;nov;-1
3646;yes;single;2;secondary;unknown;312;cellular;no;369;no;3;48;yes;0;blue-collar;feb;-1
3647;no;single;5;secondary;unknown;0;cellular;no;333;no;13;36;no;0;management;aug;-1
3648;yes;single;1;secondary;unknown;691;cellular;no;198;no;8;31;no;0;technician;may;-1
3649;yes;married;8;tertiary;unknown;771;cellular;no;106;no;26;41;no;0;management;aug;-1
3650;no;single;1;secondary;unknown;192;cellular;no;423;no;22;30;no;0;self-employed;jul;-1
3651;no;married;4;tertiary;unknown;0;cellular;no;116;no;12;57;no;0;retired;aug;-1
3654;no;single;1;tertiary;failure;2;cellular;no;102;no;16;30;no;1;management;jun;85
3655;yes;married;6;tertiary;unknown;1242;cellular;no;384;no;6;44;no;0;management;aug;-1
3656;no;single;2;unknown;failure;5969;cellular;no;156;no;4;33;no;8;student;sep;127
3657;yes;divorced;3;secondary;unknown;3337;telephone;no;99;no;17;56;no;0;admin.;nov;-1
3659;no;married;2;secondary;unknown;64;telephone;no;20;no;29;52;no;0;technician;aug;-1
3660;yes;single;1;secondary;unknown;249;unknown;no;258;no;2;32;no;0;management;jun;-1
3661;no;single;6;secondary;unknown;0;cellular;no;85;no;29;36;no;0;technician;aug;-1
3662;no;married;1;secondary;unknown;128;unknown;no;355;no;4;26;no;0;blue-collar;jul;-1
3663;yes;married;3;secondary;unknown;196;unknown;no;66;no;5;37;no;0;blue-collar;jun;-1
3664;yes;married;1;secondary;unknown;351;cellular;no;467;no;18;34;no;0;technician;jul;-1
3665;yes;single;2;secondary;failure;5533;cellular;no;582;no;7;26;no;4;services;may;283
3667;no;single;4;tertiary;unknown;35;cellular;no;185;yes;30;30;no;0;management;jul;-1
3668;yes;single;5;secondary;unknown;235;cellular;no;13;no;12;27;no;0;technician;may;-1
3669;yes;single;1;secondary;failure;30;cellular;no;98;no;4;42;no;3;admin.;feb;266
3670;yes;single;1;primary;unknown;92;unknown;no;127;no;9;33;no;0;blue-collar;may;-1
3671;no;married;2;secondary;unknown;67;unknown;no;45;no;3;37;no;0;blue-collar;jun;-1
3672;yes;married;3;secondary;unknown;4022;cellular;no;244;no;29;45;no;0;blue-collar;jan;-1
3674;yes;single;4;tertiary;failure;0;cellular;no;561;no;12;39;no;3;management;may;369
3675;no;single;1;tertiary;unknown;349;cellular;no;182;no;22;33;no;0;management;aug;-1
3676;no;married;1;secondary;unknown;2322;cellular;no;618;no;22;47;no;0;services;aug;-1
3677;yes;married;3;secondary;unknown;167;unknown;no;198;no;6;49;yes;0;entrepreneur;may;-1
3678;no;divorced;6;secondary;unknown;558;cellular;no;126;no;19;46;no;0;management;aug;-1
3679;yes;married;1;secondary;unknown;-230;cellular;no;715;no;16;31;yes;0;services;jul;-1
3680;yes;divorced;1;secondary;unknown;4094;cellular;no;63;no;21;43;no;0;unemployed;nov;-1
3682;no;divorced;1;tertiary;failure;497;cellular;no;66;no;13;43;no;22;management;may;363
3683;yes;married;1;secondary;unknown;179;cellular;no;96;no;17;42;no;0;blue-collar;nov;-1
3685;yes;single;1;tertiary;unknown;-67;unknown;no;364;no;5;33;no;0;management;may;-1
3686;no;married;3;secondary;unknown;4539;unknown;no;298;no;30;41;no;0;admin.;may;-1
3687;yes;single;1;secondary;unknown;770;cellular;no;341;no;17;29;no;0;blue-collar;apr;-1
3688;yes;married;1;secondary;unknown;-673;unknown;no;364;no;26;38;no;0;unemployed;may;-1
3689;yes;married;7;tertiary;failure;858;cellular;no;234;no;12;29;no;1;technician;jun;330
3691;no;single;4;tertiary;unknown;5244;cellular;no;310;no;8;38;no;0;management;aug;-1
3692;yes;divorced;4;primary;unknown;117;unknown;no;123;no;2;36;no;0;blue-collar;jun;-1
3693;no;married;1;tertiary;unknown;846;cellular;no;253;no;2;38;no;0;self-employed;jun;-1
3694;yes;married;2;secondary;unknown;0;cellular;no;96;yes;11;44;no;0;management;jul;-1
3696;yes;single;2;secondary;unknown;31;unknown;no;501;no;26;31;yes;0;services;may;-1
3697;yes;divorced;1;primary;failure;179;cellular;no;67;no;15;57;no;2;admin.;may;368
3698;yes;married;1;primary;unknown;543;unknown;no;281;no;21;37;no;0;blue-collar;may;-1
3699;yes;married;2;secondary;unknown;253;cellular;no;475;no;5;50;yes;0;blue-collar;may;-1
3700;no;married;1;primary;unknown;71188;cellular;no;205;no;6;60;no;0;retired;oct;-1
3701;yes;married;1;tertiary;other;5108;cellular;no;272;no;8;51;no;8;management;oct;102
3702;yes;married;1;secondary;unknown;1738;cellular;no;349;no;15;48;no;0;blue-collar;apr;-1
3703;yes;married;4;primary;failure;-97;cellular;no;216;no;3;42;no;5;blue-collar;feb;271
3704;yes;married;1;secondary;unknown;199;cellular;no;183;no;9;36;no;0;blue-collar;jul;-1
3705;yes;married;1;tertiary;other;489;cellular;no;130;no;8;43;no;2;management;may;172
3706;yes;married;6;primary;unknown;355;unknown;no;61;no;4;31;yes;0;admin.;jun;-1
3707;yes;single;2;secondary;unknown;-97;unknown;no;92;no;6;49;no;0;technician;jun;-1
3708;no;divorced;2;tertiary;unknown;473;cellular;no;37;no;5;35;yes;0;management;aug;-1
3709;yes;married;2;secondary;unknown;6649;cellular;no;354;no;19;44;no;0;entrepreneur;nov;-1
3710;no;married;1;tertiary;other;263;cellular;no;203;no;4;34;no;8;self-employed;may;78
3711;no;married;1;secondary;unknown;781;unknown;no;152;no;13;46;no;0;blue-collar;may;-1
