campaign;balance;housing;loan;contact;age;duration;poutcome;job;_ID;day;previous;pdays;marital;education;month;default;y
1;0;yes;yes;unknown;34;214;unknown;technician;3470;16;0;-1;single;secondary;may;no;no
3;1291;yes;no;cellular;46;142;failure;blue-collar;3471;14;17;259;married;primary;may;no;no
3;1844;yes;no;unknown;33;241;unknown;technician;3472;29;0;-1;married;secondary;may;no;no
6;89;yes;yes;telephone;40;148;unknown;management;3473;9;0;-1;married;tertiary;feb;no;no
6;4280;no;no;unknown;36;227;unknown;admin.;3474;19;0;-1;married;secondary;jun;no;no
2;0;no;no;cellular;32;126;unknown;technician;3475;21;0;-1;single;secondary;aug;no;no
1;625;yes;no;unknown;33;410;unknown;blue-collar;3476;28;0;-1;married;secondary;may;no;no
2;574;yes;no;cellular;55;243;unknown;technician;3477;29;0;-1;married;unknown;jan;no;no
2;320;yes;no;unknown;58;171;unknown;management;3478;30;0;-1;married;primary;may;no;no
1;468;yes;no;unknown;25;147;unknown;technician;3479;15;0;-1;single;tertiary;may;no;no
1;440;yes;no;unknown;47;91;unknown;services;3480;12;0;-1;married;secondary;jun;no;no
1;0;yes;no;cellular;40;332;failure;unemployed;3481;19;1;183;married;secondary;nov;no;no
2;5706;yes;no;cellular;59;471;unknown;retired;3482;25;0;-1;married;secondary;jul;no;no
1;7780;no;no;telephone;40;364;other;management;3483;4;1;355;married;tertiary;may;no;no
1;-559;yes;yes;cellular;30;98;failure;management;3484;7;2;167;married;secondary;may;no;no
2;16874;yes;yes;cellular;25;117;unknown;entrepreneur;3485;15;0;-1;single;tertiary;may;no;no
4;1987;no;no;telephone;58;185;unknown;retired;3486;14;0;-1;married;primary;jul;no;no
3;98;yes;no;telephone;39;59;other;entrepreneur;3487;15;1;367;married;unknown;may;no;no
3;642;no;no;cellular;40;147;unknown;self-employed;3488;18;0;-1;married;tertiary;nov;no;no
2;526;yes;yes;unknown;38;553;unknown;blue-collar;3489;23;0;-1;married;secondary;may;no;no
1;6483;no;no;cellular;66;275;unknown;management;3490;13;0;-1;single;tertiary;aug;no;no
9;954;yes;no;unknown;37;402;unknown;blue-collar;3492;2;0;-1;married;secondary;jun;no;no
1;-679;yes;yes;cellular;36;172;failure;management;3493;7;1;93;single;tertiary;may;no;no
2;-1;no;no;cellular;50;195;unknown;blue-collar;3494;19;0;-1;married;primary;aug;no;no
12;2590;no;no;telephone;76;68;unknown;retired;3495;9;0;-1;married;primary;feb;no;no
3;331;no;yes;cellular;58;82;unknown;management;3496;28;0;-1;single;tertiary;jul;no;no
6;4209;yes;no;unknown;42;57;unknown;admin.;3497;5;0;-1;married;secondary;jun;no;no
1;0;yes;no;cellular;28;479;unknown;self-employed;3499;21;0;-1;single;tertiary;jul;no;no
2;0;no;no;cellular;41;141;unknown;technician;3500;29;0;-1;married;secondary;aug;no;no
4;151;no;no;cellular;30;82;unknown;management;3501;19;0;-1;married;tertiary;aug;no;no
1;266;no;yes;cellular;27;232;unknown;services;3503;7;0;-1;single;secondary;jul;no;no
5;0;no;no;cellular;48;60;unknown;management;3504;26;0;-1;married;tertiary;aug;no;no
3;491;yes;no;unknown;36;103;unknown;technician;3505;8;0;-1;married;tertiary;may;no;no
1;3;no;yes;cellular;54;443;unknown;management;3506;8;0;-1;married;tertiary;jul;no;no
2;198;yes;no;unknown;36;400;unknown;blue-collar;3507;9;0;-1;married;secondary;may;no;no
1;14363;no;no;unknown;52;132;unknown;housemaid;3508;5;0;-1;married;secondary;jun;no;no
16;0;yes;yes;cellular;34;374;unknown;technician;3509;18;0;-1;divorced;secondary;aug;no;no
2;28;no;no;cellular;32;111;unknown;management;3511;8;0;-1;single;tertiary;aug;no;no
4;335;no;no;cellular;33;130;unknown;management;3512;29;0;-1;single;tertiary;aug;no;no
3;174;no;no;telephone;51;308;unknown;housemaid;3513;29;0;-1;married;unknown;jul;no;no
1;270;yes;no;unknown;39;116;unknown;unemployed;3514;3;0;-1;married;secondary;jun;no;no
2;1206;no;no;cellular;44;160;unknown;management;3515;9;0;-1;single;tertiary;jul;no;no
3;198;yes;no;unknown;49;205;unknown;housemaid;3516;13;0;-1;divorced;primary;may;no;no
2;914;yes;no;cellular;25;185;unknown;technician;3517;12;0;-1;married;tertiary;may;no;no
2;31;yes;no;cellular;39;61;failure;self-employed;3518;20;4;181;married;secondary;nov;no;no
2;0;no;no;telephone;54;159;success;technician;3519;14;6;106;married;secondary;aug;no;no
1;347;yes;no;cellular;32;213;failure;management;3520;18;6;264;single;tertiary;may;no;no
15;860;yes;no;unknown;36;294;unknown;management;3521;20;0;-1;married;tertiary;may;no;no
3;89;yes;no;cellular;54;140;unknown;technician;3522;10;0;-1;married;secondary;jul;no;no
1;0;yes;yes;cellular;31;71;other;technician;3523;28;9;223;married;secondary;jan;no;no
7;0;no;yes;cellular;45;47;unknown;services;3524;8;0;-1;married;secondary;jul;no;no
2;68;yes;no;cellular;31;570;unknown;admin.;3525;16;0;-1;single;secondary;apr;no;no
2;-149;yes;no;cellular;45;287;unknown;technician;3526;14;0;-1;married;secondary;jul;no;no
1;225;yes;no;cellular;46;201;other;management;3528;14;1;345;divorced;tertiary;may;no;no
7;2731;no;no;cellular;43;11;unknown;unknown;3529;21;0;-1;single;tertiary;nov;no;no
5;112;yes;no;cellular;50;70;other;management;3530;4;5;85;married;tertiary;nov;no;no
2;0;no;no;cellular;44;54;unknown;management;3531;22;0;-1;divorced;tertiary;aug;no;no
16;3620;yes;no;unknown;42;22;unknown;services;3532;27;0;-1;married;secondary;may;no;no
3;179;no;no;cellular;26;103;unknown;blue-collar;3533;30;0;-1;single;secondary;jul;no;no
1;1544;yes;no;cellular;47;104;failure;admin.;3534;6;1;312;single;secondary;apr;no;no
2;199;no;no;telephone;48;29;unknown;blue-collar;3535;18;0;-1;married;primary;aug;no;no
2;231;yes;no;unknown;60;57;unknown;blue-collar;3536;12;0;-1;married;unknown;may;no;no
1;76;yes;no;unknown;27;236;unknown;admin.;3537;4;0;-1;divorced;secondary;jun;no;no
2;189;yes;no;cellular;28;68;unknown;admin.;3539;31;0;-1;single;secondary;jul;no;no
1;310;no;no;cellular;37;76;unknown;entrepreneur;3541;1;0;-1;married;tertiary;sep;no;no
1;1746;yes;no;unknown;36;99;unknown;services;3542;26;0;-1;married;secondary;may;no;no
3;6;yes;no;cellular;39;122;failure;technician;3543;18;4;357;married;secondary;may;no;no
1;-110;no;yes;cellular;52;141;unknown;unemployed;3544;29;0;-1;married;primary;jan;no;no
2;2749;yes;yes;unknown;55;58;unknown;retired;3545;29;0;-1;married;secondary;may;no;no
3;6495;no;no;cellular;30;78;unknown;management;3546;30;0;-1;single;tertiary;mar;no;no
3;35;yes;no;unknown;36;435;unknown;blue-collar;3547;3;0;-1;single;secondary;jun;no;no
2;-650;no;no;cellular;39;123;failure;admin.;3548;15;1;364;married;secondary;may;no;no
3;292;no;yes;telephone;47;210;unknown;blue-collar;3549;28;0;-1;married;primary;jul;no;no
2;5774;yes;no;unknown;42;54;unknown;housemaid;3550;15;0;-1;single;primary;may;no;no
4;2416;yes;no;unknown;42;138;unknown;management;3551;20;0;-1;married;secondary;may;no;no
7;35;no;no;cellular;58;336;unknown;retired;3552;29;0;-1;married;secondary;jul;no;no
1;50;no;no;unknown;43;63;unknown;technician;3554;28;0;-1;married;secondary;may;no;no
1;-674;yes;no;unknown;44;257;unknown;blue-collar;3555;5;0;-1;married;secondary;may;no;no
2;1180;yes;yes;unknown;57;191;unknown;retired;3557;14;0;-1;married;tertiary;may;no;no
2;319;yes;no;cellular;36;120;unknown;admin.;3559;18;0;-1;single;secondary;may;no;no
1;1545;yes;yes;cellular;31;207;unknown;blue-collar;3560;13;0;-1;married;secondary;may;no;no
2;1315;no;no;telephone;51;303;unknown;technician;3561;5;0;-1;married;tertiary;jun;no;no
2;424;no;no;cellular;31;93;unknown;technician;3562;21;0;-1;single;tertiary;aug;no;no
1;151;no;no;cellular;56;128;unknown;blue-collar;3563;3;0;-1;married;primary;feb;no;no
2;-970;no;yes;cellular;30;194;unknown;technician;3564;21;0;-1;single;tertiary;aug;no;no
2;-762;yes;yes;unknown;38;408;unknown;services;3565;30;0;-1;married;secondary;may;no;no
3;181;yes;no;cellular;35;5;unknown;services;3566;31;0;-1;married;secondary;jul;no;no
2;-120;yes;no;cellular;31;231;unknown;blue-collar;3567;17;0;-1;married;unknown;jul;no;no
